RealRating,PredictedRating
2.1550000000000002,1.6012593505001251
2.04,2.4054440353507514
2.245,2.081031728453293
1.345,2.2445807207475594
1.735,2.168248078987749
2.12,2.110918869097712
2.2,2.145670083472738
1.6600000000000001,2.3822775963401246
2.045,2.300531372609364
1.7100000000000002,2.5241114747838953
1.83,2.3439009428069544
2.2,2.3165957854629626
5.16,2.261188018872388
1.6600000000000001,2.4695514630657494
1.69,2.212177503947245
1.5699999999999998,2.6828442897798044
2.16,2.420338920165837
1.315,1.910753607609501
4.465,3.3308287360996607
1.8350000000000002,2.343270101581278
1.04,2.4421770116708332
2.06,1.999433090693887
2.1,1.822405999999007
1.6199999999999999,2.0050585782115364
1.095,2.4536095431737572
1.765,2.1342784986517582
1.7600000000000002,2.4577534890607278
1.325,1.913018278893278
2.245,2.09397394592044
2.1100000000000003,3.509096674868817
1.7850000000000001,1.5562066109994832
1.025,1.9627278071206056
1.31,1.8242114565618592
2.1350000000000002,2.0979038466007536
2.12,1.7258192871847793
1.6649999999999998,1.5947100595874286
1.595,1.5481849170891282
1.815,1.9144230777135594
2.0100000000000002,3.173111096959638
1.5699999999999998,1.6267666868301456
1.825,2.373819355657283
1.24,2.2431200746621505
1.185,1.9814445694776086
1.34,2.3849982024458605
1.7149999999999999,2.041037744962802
2.0949999999999998,2.251252207903213
1.3699999999999999,2.4347662462269297
1.705,2.348479408019486
1.295,1.9168480690648115
2.1149999999999998,2.0781389071200658
1.55,2.2412640563150195
2.0100000000000002,2.4300619013681883
1.7600000000000002,2.17929877932616
1.7850000000000001,2.036053320284193
2.005,2.1531496050975845
1.4449999999999998,2.2043895249459102
1.33,2.9522116461605767
1.125,2.127858990191644
1.35,2.6854703256485193
2.17,2.4464370951345167
1.185,2.0247390761015183
1.78,1.7268113001625343
1.6649999999999998,1.9057388693725041
1.585,2.054973584704754
1.355,1.451147426872972
2.04,2.146851312721566
1.8050000000000002,1.7118274840662084
1.41,1.8297732911663491
1.605,2.2875422364608005
5.725,3.816792321771106
1.72,1.8269387670740218
1.725,1.9264807785194762
1.81,2.452454237260218
1.22,2.1135467306306968
1.905,1.9733319908299718
1.5699999999999998,2.3456929847275707
2.17,2.0776788625896905
1.735,2.2568464515261883
2.2,2.5133908800807516
2.005,2.3608545893800748
1.605,2.2014323354621883
1.4,2.295126720946226
1.845,2.1706770080338837
1.4449999999999998,2.5407911913801917
2.17,2.0850962269983224
1.275,1.8827688281506125
1.41,2.312660241241007
1.6199999999999999,2.4421194020765045
2.04,1.4419151361739158
1.7,2.2646055181611136
1.625,1.9590146948332543
1.145,2.3186484779349654
5.505,3.4814717563418816
1.7149999999999999,2.573988564755436
1.6600000000000001,2.302313364160158
2.02,2.2886506096739847
1.4,1.985332758493705
1.52,2.4399460805056035
1.7850000000000001,2.238849759999645
1.42,2.9408670531341095
1.73,2.3054164889681257
2.16,2.6594080523504258
1.9649999999999999,1.5810193483027684
1.9600000000000002,2.3641718439614845
1.895,1.909813599145572
2.18,2.3230412820669106
1.41,2.411394491637547
1.135,1.6907236664968741
2.245,2.2080396506988094
2.07,2.1960846423239593
1.145,1.9567798128555076
1.985,2.215853154828639
1.655,2.2614656141858536
1.4449999999999998,2.470142872775012
1.4300000000000002,2.2517199842681643
1.72,2.0575752681682205
1.405,2.103991100753855
1.425,2.553341316633057
2.005,3.2780841139598267
2.2,1.981676989689953
1.4,2.2886505303331215
1.6949999999999998,2.2426234679943873
2.0100000000000002,2.19223914509678
1.775,2.3575892644709073
1.705,2.4593878045325206
1.46,3.2690188562854248
1.215,1.719591786673024
1.7149999999999999,1.5461725958077674
1.06,2.20741923215075
1.49,1.8767323116397745
1.435,1.981379316073526
5.99,3.4890572193102987
1.215,2.3075715304673734
1.675,2.34671063929365
1.42,2.5613314426470457
1.85,2.2701889384464904
1.6149999999999998,1.5554369513171906
2.09,2.054701950451849
2.06,2.447741501257765
1.355,1.787408503951477
1.4300000000000002,2.2587221695283013
2.18,1.9016205647254019
1.9,2.4999897816933183
1.3800000000000001,2.318306752847665
1.3,2.446301925227577
1.4949999999999999,2.031169790713246
1.26,1.8723076953861075
1.97,1.686099804434434
2.05,2.0752647593778395
1.225,1.6104501898343235
1.4449999999999998,1.4468348836839537
1.54,1.9685836221172202
1.6,2.417381903112971
1.6149999999999998,1.689821024727534
5.1899999999999995,2.83439565698596
1.61,2.407589412258421
1.7899999999999998,2.758321162818076
2.045,2.451192342781896
1.4,2.0202942262707
1.6649999999999998,2.207077372089948
2.195,2.092355420561048
1.0699999999999998,1.5690138764170136
1.83,2.066766724965368
2.06,2.5501897937544644
1.095,2.2801174765401413
1.22,1.8163912690864494
1.42,2.2699845176205034
1.44,2.1578853515389964
4.75,3.586744559528014
1.24,2.0202487024301368
2.225,2.2750479709544966
1.395,2.2039314904889338
2.17,2.6381057114379622
1.6300000000000001,2.4311869943573523
1.29,2.4057390933482123
1.2349999999999999,1.8044556928259599
1.7,1.8367394986886958
2.185,2.377682270349962
1.315,2.302149126421977
1.7100000000000002,1.8069864457307439
1.6149999999999998,3.0361609547952213
1.64,2.624077846760832
1.2650000000000001,2.4203089840236705
2.19,1.8537118872806464
1.205,3.214681544282842
1.815,2.928230713152609
1.6,1.4913361974998551
1.3699999999999999,1.786347316486371
1.8800000000000001,2.1309070180730774
1.56,2.5765442480209835
5.525,2.492070968780882
1.7449999999999999,2.2626708349753506
1.05,2.0182099764636354
2.25,2.411487489748423
1.78,2.0246095507260624
2.13,2.053412334508933
1.45,1.7302005309578083
2.145,1.6584992433680017
2.055,2.2015785171647413
1.325,2.231301066136516
2.085,1.657479548421716
1.25,2.158167023536934
1.2650000000000001,2.222349341785465
1.685,1.9824348164660162
1.4449999999999998,1.914029981150004
2.1350000000000002,2.4063201674918386
1.8350000000000002,2.082618296576224
2.0300000000000002,2.3996478142455917
1.4300000000000002,1.4232199789442566
1.35,2.014329951294992
1.69,1.7005489769292712
1.1949999999999998,2.19991384771011
1.6199999999999999,1.7925132820647014
1.155,2.120067828113996
2.025,2.498179989540437
1.54,1.850885140396231
1.78,2.0560658723882987
2.08,2.3496494576651283
1.29,1.4469704849192675
1.395,2.1135686116484544
1.1400000000000001,2.4119591573947217
1.9649999999999999,2.349250867808644
2.1399999999999997,2.257534931819595
1.28,1.5030431615877704
5.195,3.6079900434468777
1.525,1.7950026761671003
1.675,2.8388356006540536
1.65,2.5702132209512207
1.1800000000000002,2.0491072633597183
1.2,1.8879643507702915
2.195,2.6327719524910638
1.73,2.0105779875537237
2.1100000000000003,1.6980200667367615
1.7899999999999998,1.9366556934537866
1.685,2.1339291327840115
1.9300000000000002,1.6257449644316841
2.075,2.0831343778549423
2.09,2.0972028712855693
1.4300000000000002,1.9929708851548122
2.165,2.227944022336148
1.2,2.0501977248378926
2.225,1.8284065934221128
1.325,2.2437950442968084
4.995,3.6949510754673445
2.02,2.04557101396266
2.2199999999999998,2.152184145432016
1.7149999999999999,3.099569703847442
2.2199999999999998,2.936403289642746
1.7600000000000002,2.4493049535160494
1.75,2.117381175751122
1.8050000000000002,2.157310491224303
1.28,2.424897432866341
2.1350000000000002,2.2872303512865875
1.35,2.7550061782983364
2.065,1.7804482243319673
2.09,2.322971924349114
1.085,2.1386230583861283
1.605,1.976603576934467
1.6600000000000001,1.8683297625197663
1.8050000000000002,2.116105431926388
1.685,1.9316508970599364
1.725,1.9820008173220576
1.775,2.4722239087929205
1.3050000000000002,1.9598790443280838
1.44,2.4190875387426978
1.335,2.2512139936962177
2.08,1.734185556649335
1.185,2.3556259015641126
1.6199999999999999,2.095345423821634
1.7149999999999999,2.2061905981271583
2.0,2.095974836807531
2.175,2.108426393262933
2.125,2.2483340787458106
2.1,2.2357507654369373
1.16,1.7741716507192942
1.7899999999999998,1.7276073462469952
1.065,1.961293726058169
1.405,2.1275461876189725
2.06,2.048738877347353
1.69,2.3326744804939574
1.9449999999999998,2.62751418093433
1.6199999999999999,2.630256283375033
2.145,3.156779730421914
2.175,1.8319121784787376
1.69,1.6130242619743174
1.465,2.4359749964535764
1.165,2.158119842007748
1.375,1.5116000192028571
1.405,2.909710393774731
1.31,3.207475283288738
2.075,2.3345903179305068
1.7149999999999999,2.1079059604483836
1.8350000000000002,1.3936293601112322
1.225,2.1789369724512317
1.355,2.4595730840066423
1.325,2.3396035429727697
2.1399999999999997,1.5986712518284187
1.7899999999999998,2.3723343425218753
2.1149999999999998,2.2556987492364433
1.85,2.155796580300319
2.045,2.089124250808011
2.055,1.976446354212877
2.15,2.3618864385624043
2.23,1.6357175374848858
1.6350000000000002,1.861370712053611
1.85,2.3089145521699024
2.07,1.7523726442525716
5.36,3.1509520547799794
1.9149999999999998,2.0391537618713143
5.415,3.1946190499992424
1.145,1.6695909412900967
1.875,1.679555069574765
1.41,2.217556529333418
5.015,3.244746316793857
2.145,2.3378730049584053
2.2199999999999998,2.1267982766287914
2.02,2.1241799656155447
1.6149999999999998,1.86650380535889
1.45,1.976425404216892
1.645,2.287411203409673
1.56,1.7081741201243905
4.465,3.6474564698143515
1.6600000000000001,2.3415909415564746
2.085,2.5028473147596055
1.7,1.627710559515688
1.04,1.714424297448457
2.025,3.2167682941963225
1.345,1.823663724449336
1.81,2.0357274569024675
1.04,1.8087303651454207
1.98,1.4266414412836494
5.21,4.317460149469467
5.16,4.660843712812348
4.51,4.244539340646706
5.96,4.356585596460438
1.215,1.30383848157383
1.52,1.6584881382061671
5.14,4.742641644800135
5.755,4.6367275333575035
5.015,4.978898439593148
5.04,4.163237747879017
4.4399999999999995,4.4032108757939135
4.8549999999999995,4.273456711777637
5.05,4.440449156534399
5.41,4.2524458214955825
5.825,4.887919761505199
5.13,4.310456718842702
5.4350000000000005,4.682026751586459
4.955,4.613821188752565
5.15,4.117863884551802
5.93,4.091929153102831
5.495,4.820672132765107
1.795,1.8442791082878525
1.315,1.3528692571769063
5.9399999999999995,4.843038072043991
5.43,4.5587696853530275
1.73,1.4614693514665822
5.1,4.628577236072124
5.6,4.429179960002673
4.785,4.425534063199242
5.475,4.381725604193833
5.404999999999999,4.273188427649183
1.355,2.085691198717879
4.835,4.52002432804555
5.275,4.438357126720736
4.79,4.263120217695075
5.96,4.553697213514235
4.404999999999999,4.667688802279237
5.035,4.60360568376346
4.835,4.996203506694144
2.19,1.709105792160008
4.985,4.738514981528245
5.1,4.572843560901154
1.355,1.7097040145295468
5.529999999999999,4.263492304999808
5.545,4.777000005952251
5.12,4.339052309044872
5.555,4.466434723217464
5.25,4.860470249922651
5.93,4.550360158566665
5.66,4.378698517465434
1.7850000000000001,2.0812634924626514
5.95,4.686593427846304
5.535,4.495356527174191
1.815,1.4144502994705146
1.5699999999999998,1.7739776641923881
1.5150000000000001,1.7658999738799184
4.995,4.811048891634821
5.55,4.686815621373873
4.795,4.840722259562087
1.775,1.4696038970265912
5.55,3.863654775756259
1.17,1.3103612607411832
5.3950000000000005,5.001746744581125
5.8100000000000005,4.36328881604325
4.95,4.477164083830821
5.5200000000000005,5.025598124398842
1.73,2.0337393556529415
1.58,1.38219624862976
5.0200000000000005,4.364858414758053
4.84,4.501624907776177
4.75,5.127159421129079
5.595000000000001,4.355555154545742
5.575,4.187301871115967
5.029999999999999,4.445882971175031
4.75,4.918479500131679
2.035,1.317467692792425
4.38,4.741535546094543
5.005,4.123415404075347
4.75,4.482597426862202
5.525,4.430033336158606
1.325,1.8174484963346096
5.265,4.7013671730028825
4.67,4.397837015936375
4.75,5.066099640759894
5.82,4.310482748841505
5.075,4.102713733583883
2.2399999999999998,1.8580847354878132
4.79,4.871445861098953
5.3100000000000005,4.530272382340826
1.85,1.4978470082324498
5.0600000000000005,4.8756240843100365
4.865,4.368837379254658
4.85,4.988329907865602
5.785,4.202831685420937
4.95,3.978467777883055
2.105,1.7255037275039034
5.37,4.67558046117444
1.86,2.503094556246239
1.48,1.9641308692337893
6.0,4.496502965730238
5.6450000000000005,4.201083274717284
5.4399999999999995,4.819912808457624
5.475,5.211137102979619
4.755,4.419062500077053
5.785,4.154789820349451
4.785,4.580895410732893
5.165,4.898641653588282
5.154999999999999,4.833276520806836
4.975,4.110871287516801
4.8149999999999995,4.774725328579261
5.13,4.894287216228884
4.79,4.277599339130829
4.65,4.1587729615952425
1.73,1.3810886156501951
1.81,1.6169762260672014
5.15,4.567429840348424
5.279999999999999,4.190704473456373
4.74,4.544804819484261
4.63,5.096863233920289
5.785,4.2885132495823814
4.35,4.230640334848748
1.8050000000000002,1.2207875839960938
2.035,1.3323356482990283
2.205,1.9293571766805666
4.404999999999999,4.227899670370831
4.765,4.631947697458852
5.5600000000000005,4.589362083348317
5.055,4.978550127853322
1.3900000000000001,1.0740659677172726
1.85,1.6215127534684983
2.225,2.1161910041792367
5.3549999999999995,4.641697107646658
4.79,4.134274538470066
5.9799999999999995,4.264416403879931
5.965,4.973432526826732
5.154999999999999,4.608724558567658
5.5600000000000005,4.282986868467167
5.8950000000000005,4.768987313621362
5.1450000000000005,4.732921416499023
5.695,4.207459057240606
4.96,4.534862645166538
4.945,5.016322929173719
4.765,4.416114349880306
5.55,4.836270290781916
5.825,4.58469626835497
5.495,4.046688538505014
5.985,4.206021191171215
5.7700000000000005,4.1598570462759135
5.49,4.307481587822376
5.36,4.67487326426437
5.625,4.292361993281259
1.825,1.2147405202351023
5.18,4.572095214384273
5.7700000000000005,4.505735132470022
1.215,1.436390239799352
2.25,2.001876582685517
5.34,4.296628775712584
5.12,4.928664210304774
5.385,4.4504892669294955
4.8149999999999995,4.0134809227437
1.385,1.4449225543617172
1.55,1.7068789648940372
5.175,4.024622285927584
4.825,4.797535790918286
5.16,4.170928711143768
1.405,1.7672673616697043
2.145,1.594816050624305
5.15,4.18167091821756
1.095,1.8247342189065532
5.87,4.712012688056592
5.154999999999999,4.253970034349511
5.76,4.355860140668867
5.985,4.136303846897831
5.265,4.547954025553954
5.76,4.813544344711472
1.0150000000000001,1.9447304711574849
4.755,4.595382600451707
5.1850000000000005,4.523334385608223
4.825,4.570290010928759
2.215,1.3325804433292319
1.6300000000000001,1.9056832016556442
5.555,4.460259443670668
1.605,1.2033593719639972
1.625,1.9095729732681173
5.965,4.527983356987435
1.8,1.6455818496383645
5.535,4.630201410347022
5.215,4.419196012373718
5.59,4.3637068386074125
5.075,4.701368189952904
5.205,4.2775853195545
5.14,4.532317886546664
4.955,4.457496460586155
1.985,1.5422782664432062
1.33,2.283657244272428
5.86,4.277139378131477
1.2650000000000001,1.663838603788856
5.45,4.431403230843979
1.7399999999999998,1.5714510045775725
1.41,1.7396320784644053
5.035,4.386277827161271
1.5699999999999998,1.8342734059729255
5.2,4.696582870754289
4.57,4.890710938740806
5.13,4.707216355327262
5.93,4.475968235932481
5.365,4.438075725353192
5.86,4.4691583551223175
5.08,4.4495745215495885
5.365,5.0476586368779826
5.32,4.389602468637074
5.92,4.805108316717057
5.29,4.008184879851229
1.705,1.621463420662791
1.8800000000000001,1.4442763097199554
5.79,4.985373290237086
5.43,4.339320593956324
4.84,4.734271485039921
2.04,1.9685264424051843
5.095000000000001,5.01112114997853
4.955,3.973807880060046
5.05,4.942661850441512
2.005,1.485209902812457
1.7,1.6659968018374287
5.91,4.273494061886713
5.035,4.624394102234257
1.325,2.202877724799497
5.785,4.721684233297405
4.82,4.347873704586256
4.92,4.7848126134251885
5.285,4.609698781960627
5.18,4.2474992764447395
4.41,4.542808111600476
5.375,4.51690523693679
1.295,1.094481488209246
1.83,1.1364489097192418
1.0550000000000002,1.7473118496116433
1.85,1.3605672717189385
1.375,1.408927486539941
1.6149999999999998,1.4921791445316634
5.76,3.9116079957275387
1.895,1.8719049816118272
5.165,4.749248889778105
4.715,4.576204785485558
1.725,1.7943371685521081
4.995,4.638282204077669
1.625,1.4475626565001973
5.45,5.015036927775888
